EFTU_ECOLI,0.36,0.54,0.48,0.50,0.41,0.38,0.46,cp
ENO_ECOLI,0.29,0.52,0.48,0.50,0.42,0.29,0.39,cp
FABB_ECOLI,0.65,0.47,0.48,0.50,0.59,0.30,0.40,cp
FES_ECOLI,0.32,0.42,0.48,0.50,0.35,0.28,0.38,cp
G3P1_ECOLI,0.38,0.46,0.48,0.50,0.48,0.22,0.29,cp
G3P2_ECOLI,0.33,0.45,0.48,0.50,0.52,0.32,0.41,cp
G6PI_ECOLI,0.30,0.37,0.48,0.50,0.59,0.41,0.49,cp
GCVA_ECOLI,0.40,0.50,0.48,0.50,0.45,0.39,0.47,cp
GLNA_ECOLI,0.28,0.38,0.48,0.50,0.50,0.33,0.42,cp
GLPD_ECOLI,0.61,0.45,0.48,0.50,0.48,0.35,0.41,cp
GLYA_ECOLI,0.17,0.38,0.48,0.50,0.45,0.42,0.50,cp
GSHR_ECOLI,0.44,0.35,0.48,0.50,0.55,0.55,0.61,cp
GT_ECOLI,0.43,0.40,0.48,0.50,0.39,0.28,0.39,cp
HEM6_ECOLI,0.42,0.35,0.48,0.50,0.58,0.15,0.27,cp
HEMN_ECOLI,0.23,0.33,0.48,0.50,0.43,0.33,0.43,cp
HPRT_ECOLI,0.37,0.52,0.48,0.50,0.42,0.42,0.36,cp
IF1_ECOLI,0.29,0.30,0.48,0.50,0.45,0.03,0.17,cp
IF2_ECOLI,0.22,0.36,0.48,0.50,0.35,0.39,0.47,cp
ILVY_ECOLI,0.23,0.58,0.48,0.50,0.37,0.53,0.59,cp
IPYR_ECOLI,0.47,0.47,0.48,0.50,0.22,0.16,0.26,cp
KAD_ECOLI,0.54,0.47,0.48,0.50,0.28,0.33,0.42,cp
KDSA_ECOLI,0.51,0.37,0.48,0.50,0.35,0.36,0.45,cp
LEU3_ECOLI,0.40,0.35,0.48,0.50,0.45,0.33,0.42,cp
LON_ECOLI,0.44,0.34,0.48,0.50,0.30,0.33,0.43,cp
LPLA_ECOLI,0.42,0.38,0.48,0.50,0.54,0.34,0.43,cp
LYSR_ECOLI,0.44,0.56,0.48,0.50,0.50,0.46,0.54,cp
MALQ_ECOLI,0.52,0.36,0.48,0.50,0.41,0.28,0.38,cp
MALZ_ECOLI,0.36,0.41,0.48,0.50,0.48,0.47,0.54,cp
MASY_ECOLI,0.18,0.30,0.48,0.50,0.46,0.24,0.35,cp
NFRC_ECOLI,0.44,0.51,0.48,0.50,0.47,0.26,0.36,cp
NHAR_ECOLI,0.37,0.50,0.48,0.50,0.42,0.36,0.45,cp
NIRD_ECOLI,0.44,0.42,0.48,0.50,0.42,0.25,0.20,cp
OMPR_ECOLI,0.24,0.43,0.48,0.50,0.37,0.28,0.38,cp
OTC1_ECOLI,0.42,0.30,0.48,0.50,0.48,0.26,0.36,cp
OTC2_ECOLI,0.48,0.42,0.48,0.50,0.45,0.25,0.35,cp
PEPE_ECOLI,0.41,0.48,0.48,0.50,0.51,0.44,0.51,cp
PFLA_ECOLI,0.44,0.28,0.48,0.50,0.43,0.27,0.37,cp
PFLB_ECOLI,0.29,0.41,0.48,0.50,0.48,0.38,0.46,cp
PGK_ECOLI,0.34,0.28,0.48,0.50,0.41,0.35,0.44,cp
PHOB_ECOLI,0.41,0.43,0.48,0.50,0.45,0.31,0.41,cp
PHOH_ECOLI,0.29,0.47,0.48,0.50,0.41,0.23,0.34,cp
PMBA_ECOLI,0.34,0.55,0.48,0.50,0.58,0.31,0.41,cp
PNP_ECOLI,0.36,0.56,0.48,0.50,0.43,0.45,0.53,cp
PROB_ECOLI,0.40,0.46,0.48,0.50,0.52,0.49,0.56,cp
PT1A_ECOLI,0.50,0.49,0.48,0.50,0.49,0.46,0.53,cp
PT1_ECOLI,0.52,0.44,0.48,0.50,0.37,0.36,0.42,cp
PTCA_ECOLI,0.50,0.51,0.48,0.50,0.27,0.23,0.34,cp
PTTB_ECOLI,0.31,0.44,0.48,0.50,0.50,0.79,0.82,im
RODA_ECOLI,0.61,0.66,0.48,0.50,0.46,0.87,0.88,im
SECE_ECOLI,0.48,0.49,0.48,0.50,0.52,0.77,0.71,im
SECF_ECOLI,0.11,0.50,0.48,0.50,0.58,0.72,0.68,im
SECY_ECOLI,0.31,0.36,0.48,0.50,0.58,0.94,0.94,im
TNAB_ECOLI,0.68,0.51,0.48,0.50,0.71,0.75,0.78,im
XYLE_ECOLI,0.69,0.39,0.48,0.50,0.57,0.76,0.79,im
YCEE_ECOLI,0.52,0.54,0.48,0.50,0.62,0.76,0.79,im
EXBD_ECOLI,0.46,0.59,0.48,0.50,0.36,0.76,0.23,im
FTSL_ECOLI,0.36,0.45,0.48,0.50,0.38,0.79,0.17,im
FTSN_ECOLI,0.00,0.51,0.48,0.50,0.35,0.67,0.44,im
FTSQ_ECOLI,0.10,0.49,0.48,0.50,0.41,0.67,0.21,im
MOTB_ECOLI,0.30,0.51,0.48,0.50,0.42,0.61,0.34,im
TOLA_ECOLI,0.61,0.47,0.48,0.50,0.00,0.80,0.32,im
TOLQ_ECOLI,0.63,0.75,0.48,0.50,0.64,0.73,0.66,im
FTSH_ECOLI,0.81,0.44,0.48,0.50,0.42,0.67,0.68,imU
GLTS_ECOLI,0.58,0.60,0.48,0.50,0.59,0.73,0.76,imU
KEFC_ECOLI,0.63,0.42,0.48,0.50,0.48,0.77,0.80,imU
KUP_ECOLI,0.62,0.42,0.48,0.50,0.58,0.79,0.81,imU
MCP1_ECOLI,0.86,0.39,0.48,0.50,0.59,0.89,0.90,imU
MCP2_ECOLI,0.81,0.53,0.48,0.50,0.57,0.87,0.88,imU
MCP4_ECOLI,0.87,0.49,0.48,0.50,0.61,0.76,0.79,imU
MELB_ECOLI,0.47,0.46,0.48,0.50,0.62,0.74,0.77,imU
MOTA_ECOLI,0.76,0.41,0.48,0.50,0.50,0.59,0.62,imU
NUPC_ECOLI,0.70,0.53,0.48,0.50,0.70,0.86,0.87,imU
